	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-37170.51622	10
Cluster-37170.51623	1413
Cluster-37170.51624	10
Cluster-37170.51625	22
Cluster-37170.51626	49
Cluster-37170.51627	5
Cluster-37170.51628	297
Cluster-37170.51629	1154
Cluster-37170.51630	97
Cluster-37170.51631	6231
Cluster-37170.51632	60
Cluster-37170.51633	12
Cluster-37170.51634	61
Cluster-37170.51635	2
Cluster-37170.51636	1029
Cluster-37170.51637	353
Cluster-37170.51638	5
Cluster-37170.51639	1604
Cluster-37170.51640	441
Cluster-37170.51641	448
Cluster-37170.51642	11
Cluster-37170.51643	2
Cluster-37170.51644	24
Cluster-37170.51645	2
Cluster-37170.51646	12
Cluster-37170.51647	0
Cluster-37170.51648	8
Cluster-37170.51649	219
Cluster-37170.51650	3
Cluster-37170.51651	52
Cluster-37170.51652	260
Cluster-37170.51653	224
Cluster-37170.51654	6
Cluster-37170.51655	488
Cluster-37170.51656	27623
Cluster-37170.51657	16
Cluster-37170.51658	15
Cluster-37170.51659	4
Cluster-37170.51660	24396
Cluster-37170.51661	211
Cluster-37170.51662	23
Cluster-37170.51663	98
Cluster-37170.51664	11
Cluster-37170.51665	1942
Cluster-37170.51666	54
Cluster-37170.51667	10
Cluster-37170.51668	16448
Cluster-37170.51669	266
Cluster-37170.51670	466
Cluster-37170.51671	13
Cluster-37170.51672	289
Cluster-37170.51673	25
Cluster-37170.51674	5
Cluster-37170.51675	2164
Cluster-37170.51676	40
Cluster-37170.51677	45
Cluster-37170.51678	9
Cluster-37170.51679	4
Cluster-37170.51680	3
Cluster-37170.51681	23
Cluster-37170.51682	2260
Cluster-37170.51683	7
Cluster-37170.51684	2428
Cluster-37170.51685	139
Cluster-37170.51686	12295
Cluster-37170.51687	1832
Cluster-37170.51688	3
Cluster-37170.51689	144
Cluster-37170.51690	11
Cluster-37170.51691	1
Cluster-37170.51692	8
Cluster-37170.51693	966
Cluster-37170.51694	6
Cluster-37170.51695	15
Cluster-37170.51696	23
Cluster-37170.51697	6
Cluster-37170.51698	4267
Cluster-37170.51699	15
Cluster-37170.51700	299
Cluster-37170.51701	141
Cluster-37170.51702	418
Cluster-37170.51703	260
Cluster-37170.51704	3
Cluster-37170.51705	7
Cluster-37170.51706	1
Cluster-37170.51707	28
Cluster-37170.51708	7
Cluster-37170.51709	10
Cluster-37170.51710	50
Cluster-37170.51711	2932
Cluster-37170.51712	5
Cluster-37170.51713	48
Cluster-37170.51714	132
Cluster-37170.51715	18
Cluster-37170.51716	123
Cluster-37170.51717	25
Cluster-37170.51718	575
Cluster-37170.51719	250
Cluster-37170.51720	792
Cluster-37170.51721	344
Cluster-37170.51722	166
Cluster-37170.51723	11
Cluster-37170.51724	907
Cluster-37170.51725	1326
Cluster-37170.51726	22
Cluster-37170.51727	152
Cluster-37170.51728	35
Cluster-37170.51729	157
Cluster-37170.51730	16
Cluster-37170.51731	263
Cluster-37170.51732	367
Cluster-37170.51733	1785
Cluster-37170.51734	473
Cluster-37170.51735	11188
Cluster-37170.51736	241
Cluster-37170.51737	74
Cluster-37170.51738	157
Cluster-37170.51739	5
Cluster-37170.51740	1140
Cluster-37170.51741	2
Cluster-37170.51742	965
Cluster-37170.51743	6
Cluster-37170.51744	5
Cluster-37170.51745	452
Cluster-37170.51746	22
Cluster-37170.51747	15
Cluster-37170.51748	25
Cluster-37170.51749	1
Cluster-37170.51750	1
Cluster-37170.51751	22
Cluster-37170.51752	18
Cluster-37170.51753	1222
Cluster-37170.51754	235
Cluster-37170.51755	1221
Cluster-37170.51756	259
Cluster-37170.51757	1242
Cluster-37170.51758	246
Cluster-37170.51759	18
Cluster-37170.51760	35
Cluster-37170.51761	10
Cluster-37170.51762	9
Cluster-37170.51763	5
Cluster-37170.51764	356
Cluster-37170.51765	249
Cluster-37170.51766	34
Cluster-37170.51767	5
Cluster-37170.51768	2
Cluster-37170.51769	51
Cluster-37170.51770	10495
Cluster-37170.51771	273
Cluster-37170.51772	3
Cluster-37170.51773	164
Cluster-37170.51774	8
Cluster-37170.51775	6
Cluster-37170.51776	63
Cluster-37170.51777	291
Cluster-37170.51778	2
Cluster-37170.51779	258
Cluster-37170.51780	860
Cluster-37170.51781	4
Cluster-37170.51782	672
Cluster-37170.51783	52
Cluster-37170.51784	51
Cluster-37170.51785	963
Cluster-37170.51786	450
Cluster-37170.51787	2
Cluster-37170.51788	436
Cluster-37170.51789	3
Cluster-37170.51790	27
Cluster-37170.51791	882
Cluster-37170.51792	1
Cluster-37170.51793	3
Cluster-37170.51794	3107
Cluster-37170.51795	53
Cluster-37170.51796	1
Cluster-37170.51797	739
Cluster-37170.51798	26
Cluster-37170.51799	5
Cluster-37170.51800	15
Cluster-37170.51801	20
Cluster-37170.51802	89
Cluster-37170.51803	6
Cluster-37170.51804	11
Cluster-37170.51805	1057
Cluster-37170.51806	3
Cluster-37170.51807	6145
Cluster-37170.51808	2618
Cluster-37170.51809	4
Cluster-37170.51810	12
Cluster-37170.51811	10
Cluster-37170.51812	1588
Cluster-37170.51813	3
Cluster-37170.51814	2856
Cluster-37170.51815	1524
Cluster-37170.51816	335
Cluster-37170.51817	10696
Cluster-37170.51818	9
Cluster-37170.51819	43
Cluster-37170.51820	689
Cluster-37170.51821	6929
Cluster-37170.51822	461
Cluster-37170.51823	217
Cluster-37170.51824	29
Cluster-37170.51825	2
Cluster-37170.51826	13
Cluster-37170.51827	336
Cluster-37170.51828	6
Cluster-37170.51829	630
Cluster-37170.51830	254
Cluster-37170.51831	4
Cluster-37170.51832	16
Cluster-37170.51833	468
Cluster-37170.51834	9
Cluster-37170.51835	38
Cluster-37170.51836	2500
Cluster-37170.51837	21
Cluster-37170.51838	1
Cluster-37170.51839	3332
Cluster-37170.51840	13
Cluster-37170.51841	26
Cluster-37170.51842	107
Cluster-37170.51843	23
Cluster-37170.51844	12
Cluster-37170.51845	13421
Cluster-37170.51846	5724
Cluster-37170.51847	8
Cluster-37170.51848	1838
Cluster-37170.51849	527
Cluster-37170.51850	241
Cluster-37170.51851	1254
Cluster-37170.51852	427
Cluster-37170.51853	136
Cluster-37170.51854	67
Cluster-37170.51855	106
Cluster-37170.51856	351
Cluster-37170.51857	8
Cluster-37170.51858	795
Cluster-37170.51859	4385
Cluster-37170.51860	2093
Cluster-37170.51861	531
Cluster-37170.51862	343
Cluster-37170.51863	138
Cluster-37170.51864	63
Cluster-37170.51865	6
Cluster-37170.51866	1744
Cluster-37170.51867	29
Cluster-37170.51868	4
Cluster-37170.51869	17
Cluster-37170.51870	259
Cluster-37170.51871	1
Cluster-37170.51872	402
Cluster-37170.51873	5
Cluster-37170.51874	349
Cluster-37170.51875	781
Cluster-37170.51876	2006
Cluster-37170.51877	127
Cluster-37170.51878	43
Cluster-37170.51879	32
Cluster-37170.51880	140
Cluster-37170.51881	12
Cluster-37170.51882	1556
Cluster-37170.51883	1
Cluster-37170.51884	1568
Cluster-37170.51885	1587
Cluster-37170.51886	15
Cluster-37170.51887	4
Cluster-37170.51888	1628
Cluster-37170.51889	167
Cluster-37170.51890	70
Cluster-37170.51891	141
Cluster-37170.51892	5
Cluster-37170.51893	10
Cluster-37170.51894	6
Cluster-37170.51895	4
Cluster-37170.51896	295
Cluster-37170.51897	1328
Cluster-37170.51898	20
Cluster-37170.51899	17351
Cluster-37170.51900	10
Cluster-37170.51901	34
Cluster-37170.51902	78
Cluster-37170.51903	49
Cluster-37170.51904	1
Cluster-37170.51905	5
Cluster-37170.51906	2019
Cluster-37170.51907	71
Cluster-37170.51908	2
Cluster-37170.51909	1
Cluster-37170.51910	456
Cluster-37170.51911	4
Cluster-37170.51912	1926
Cluster-37170.51913	11
Cluster-37170.51914	528
Cluster-37170.51915	3
Cluster-37170.51916	20490
Cluster-37170.51917	898
Cluster-37170.51918	109
Cluster-37170.51919	464
Cluster-37170.51920	1534
Cluster-37170.51921	930
Cluster-37170.51922	7
Cluster-37170.51923	47
Cluster-37170.51924	2503
Cluster-37170.51925	80
Cluster-37170.51926	2
Cluster-37170.51927	7
Cluster-37170.51928	7
Cluster-37170.51929	17
Cluster-37170.51930	150
Cluster-37170.51931	9
Cluster-37170.51932	4
Cluster-37170.51933	1645
Cluster-37170.51934	220
Cluster-37170.51935	985
Cluster-37170.51936	598
Cluster-37170.51937	68
Cluster-37170.51938	683
Cluster-37170.51939	37
Cluster-37170.51940	43
Cluster-37170.51941	84
Cluster-37170.51942	459
Cluster-37170.51943	17
Cluster-37170.51944	8
Cluster-37170.51945	229
Cluster-37170.51946	80
Cluster-37170.51947	372
Cluster-37170.51948	3
Cluster-37170.51949	894
Cluster-37170.51950	59
Cluster-37170.51951	189
Cluster-37170.51952	3
Cluster-37170.51953	2053
Cluster-37170.51954	30
Cluster-37170.51955	448
Cluster-37170.51956	334
Cluster-37170.51957	1285
Cluster-37170.51958	1093
Cluster-37170.51959	79
Cluster-37170.51960	17
Cluster-37170.51961	21
Cluster-37170.51962	2680
Cluster-37170.51963	35
Cluster-37170.51964	14
Cluster-37170.51965	2953
Cluster-37170.51966	7
Cluster-37170.51967	174
Cluster-37170.51968	6
Cluster-37170.51969	9
Cluster-37170.51970	2
Cluster-37170.51971	45
Cluster-37170.51972	1323
Cluster-37170.51973	4
Cluster-37170.51974	3077
Cluster-37170.51975	3
Cluster-37170.51976	1287
Cluster-37170.51977	5
Cluster-37170.51978	5
Cluster-37170.51979	38
Cluster-37170.51980	19656
Cluster-37170.51981	252
Cluster-37170.51982	57
Cluster-37170.51983	47
Cluster-37170.51984	13
Cluster-37170.51985	8
Cluster-37170.51986	3006
Cluster-37170.51987	69
Cluster-37170.51988	28
Cluster-37170.51989	14
Cluster-37170.51990	116
Cluster-37170.51991	4
Cluster-37170.51992	2
Cluster-37170.51993	2181
Cluster-37170.51994	10671
Cluster-37170.51995	26
Cluster-37170.51996	8
Cluster-37170.51997	10
Cluster-37170.51998	49
Cluster-37170.51999	9
Cluster-37170.52000	16
Cluster-37170.52001	224
Cluster-37170.52002	5
Cluster-37170.52003	3
Cluster-37170.52004	383
Cluster-37170.52005	1825
Cluster-37170.52006	1444
Cluster-37170.52007	145
Cluster-37170.52008	1
Cluster-37170.52009	12598
Cluster-37170.52010	419
Cluster-37170.52011	14
Cluster-37170.52012	5
Cluster-37170.52013	481
Cluster-37170.52014	310
Cluster-37170.52015	4
Cluster-37170.52016	8253
Cluster-37170.52017	237
Cluster-37170.52018	292
Cluster-37170.52019	31
Cluster-37170.52020	142
Cluster-37170.52021	97
Cluster-37170.52022	105
Cluster-37170.52023	135
Cluster-37170.52024	3
Cluster-37170.52025	60
Cluster-37170.52026	131
Cluster-37170.52027	49
Cluster-37170.52028	4079
Cluster-37170.52029	13
Cluster-37170.52030	400
Cluster-37170.52031	6
Cluster-37170.52032	3560
Cluster-37170.52033	69
Cluster-37170.52034	8
Cluster-37170.52035	56
Cluster-37170.52036	4
Cluster-37170.52037	16
Cluster-37170.52038	449
Cluster-37170.52039	6
Cluster-37170.52040	3
Cluster-37170.52041	2224
Cluster-37170.52042	85
Cluster-37170.52043	714
Cluster-37170.52044	263
Cluster-37170.52045	621
Cluster-37170.52046	316
Cluster-37170.52047	317
Cluster-37170.52048	17
Cluster-37170.52049	144
Cluster-37170.52050	8
Cluster-37170.52051	91
Cluster-37170.52052	9
Cluster-37170.52053	29
Cluster-37170.52054	31
Cluster-37170.52055	1186
Cluster-37170.52056	33
Cluster-37170.52057	30
Cluster-37170.52058	11
Cluster-37170.52059	5
Cluster-37170.52060	2
Cluster-37170.52061	34
Cluster-37170.52062	295
Cluster-37170.52063	1974
Cluster-37170.52064	2002
Cluster-37170.52065	23
Cluster-37170.52066	6
Cluster-37170.52067	732
Cluster-37170.52068	113
Cluster-37170.52069	5
Cluster-37170.52070	37
Cluster-37170.52071	227
Cluster-37170.52072	1185
Cluster-37170.52073	94
Cluster-37170.52074	29
Cluster-37170.52075	3
Cluster-37170.52076	7
Cluster-37170.52077	7
Cluster-37170.52078	18
Cluster-37170.52079	25
Cluster-37170.52080	23
Cluster-37170.52081	687
Cluster-37170.52082	4
Cluster-37170.52083	3
Cluster-37170.52084	2
Cluster-37170.52085	51
Cluster-37170.52086	8
Cluster-37170.52087	13
Cluster-37170.52088	4316
Cluster-37170.52089	28
Cluster-37170.52090	493
Cluster-37170.52091	28
Cluster-37170.52092	4
Cluster-37170.52093	12503
Cluster-37170.52094	175
Cluster-37170.52095	757
Cluster-37170.52096	30
Cluster-37170.52097	10
Cluster-37170.52098	2
Cluster-37170.52099	91
Cluster-37170.52100	231
Cluster-37170.52101	152
Cluster-37170.52102	2223
Cluster-37170.52103	9
Cluster-37170.52104	998
Cluster-37170.52105	580
Cluster-37170.52106	5
Cluster-37170.52107	652
Cluster-37170.52108	18
Cluster-37170.52109	2
Cluster-37170.52110	715
Cluster-37170.52111	1743
Cluster-37170.52112	142
Cluster-37170.52113	3
Cluster-37170.52114	26
Cluster-37170.52115	93
Cluster-37170.52116	2
Cluster-37170.52117	120
Cluster-37170.52118	9
Cluster-37170.52119	3
Cluster-37170.52120	8
Cluster-37170.52121	2
Cluster-37170.52122	28
Cluster-37170.52123	3
Cluster-37170.52124	33
Cluster-37170.52125	1720
Cluster-37170.52126	146
Cluster-37170.52127	442
Cluster-37170.52128	83
Cluster-37170.52129	383
Cluster-37170.52130	12
Cluster-37170.52131	29312
Cluster-37170.52132	62
Cluster-37170.52133	96
Cluster-37170.52134	72
Cluster-37170.52135	960
Cluster-37170.52136	13
Cluster-37170.52137	1460
Cluster-37170.52138	250
Cluster-37170.52139	142720
Cluster-37170.52140	6
Cluster-37170.52141	98
Cluster-37170.52142	188
Cluster-37170.52143	48
Cluster-37170.52144	3
Cluster-37170.52145	283
Cluster-37170.52146	708
Cluster-37170.52147	371
Cluster-37170.52148	510
Cluster-37170.52149	51
Cluster-37170.52150	103
Cluster-37170.52151	286
Cluster-37170.52152	47913
Cluster-37170.52153	3
Cluster-37170.52154	22
Cluster-37170.52155	153
Cluster-37170.52156	4
Cluster-37170.52157	581
Cluster-37170.52158	226
Cluster-37170.52159	18
Cluster-37170.52160	17
Cluster-37170.52161	15
Cluster-37170.52162	11
Cluster-37170.52163	10
Cluster-37170.52164	1736
Cluster-37170.52165	170
Cluster-37170.52166	130
Cluster-37170.52167	8
Cluster-37170.52168	125
Cluster-37170.52169	102
Cluster-37170.52170	1672
Cluster-37170.52171	64
Cluster-37170.52172	379
Cluster-37170.52173	5
Cluster-37170.52174	349
Cluster-37170.52175	9
Cluster-37170.52176	223
Cluster-37170.52177	2
Cluster-37170.52178	5
Cluster-37170.52179	1
Cluster-37170.52180	13
Cluster-37170.52181	191
Cluster-37170.52182	6798
Cluster-37170.52183	29
Cluster-37170.52184	498
Cluster-37170.52185	54
Cluster-37170.52186	10
Cluster-37170.52187	244
Cluster-37170.52188	7757
Cluster-37170.52189	5
Cluster-37170.52190	217
Cluster-37170.52191	306
Cluster-37170.52192	181
Cluster-37170.52193	21
Cluster-37170.52194	108
Cluster-37170.52195	2
Cluster-37170.52196	432
Cluster-37170.52197	2078
Cluster-37170.52198	167
Cluster-37170.52199	5
Cluster-37170.52200	2
Cluster-37170.52201	489
Cluster-37170.52202	179
Cluster-37170.52203	12
Cluster-37170.52204	9
Cluster-37170.52205	27
Cluster-37170.52206	3
Cluster-37170.52207	111
Cluster-37170.52208	45
Cluster-37170.52209	15
Cluster-37170.52210	17
Cluster-37170.52211	5
Cluster-37170.52212	14
Cluster-37170.52213	5
Cluster-37170.52214	18
Cluster-37170.52215	11
Cluster-37170.52216	286
Cluster-37170.52217	1818
Cluster-37170.52218	11
Cluster-37170.52219	2630
Cluster-37170.52220	963
Cluster-37170.52221	6
Cluster-37170.52222	134
Cluster-37170.52223	46
Cluster-37170.52224	2460
Cluster-37170.52225	647
Cluster-37170.52226	3
Cluster-37170.52227	6
Cluster-37170.52228	2355
Cluster-37170.52229	495
Cluster-37170.52230	1450
Cluster-37170.52231	360
Cluster-37170.52232	6
Cluster-37170.52233	451
Cluster-37170.52234	339
Cluster-37170.52235	11
Cluster-37170.52236	8
Cluster-37170.52237	32
Cluster-37170.52238	36
Cluster-37170.52239	3632
Cluster-37170.52240	395
Cluster-37170.52241	5968
Cluster-37170.52242	15
Cluster-37170.52243	6383
Cluster-37170.52244	213
Cluster-37170.52245	6
Cluster-37170.52246	60
Cluster-37170.52247	5
Cluster-37170.52248	6
Cluster-37170.52249	23
Cluster-37170.52250	5973
Cluster-37170.52251	9
Cluster-37170.52252	3047
Cluster-37170.52253	10
Cluster-37170.52254	9
Cluster-37170.52255	23
Cluster-37170.52256	324
Cluster-37170.52257	4
Cluster-37170.52258	43
Cluster-37170.52259	84
Cluster-37170.52260	143
Cluster-37170.52261	316
Cluster-37170.52262	357
Cluster-37170.52263	138
Cluster-37170.52264	296
Cluster-37170.52265	11
Cluster-37170.52266	2484
Cluster-37170.52267	108
Cluster-37170.52268	283
Cluster-37170.52269	1197
Cluster-37170.52270	18
Cluster-37170.52271	1
Cluster-37170.52272	5
Cluster-37170.52273	2275
Cluster-37170.52274	8
Cluster-37170.52275	32
Cluster-37170.52276	8
Cluster-37170.52277	9
Cluster-37170.52278	8
Cluster-37170.52279	30
Cluster-37170.52280	1999
Cluster-37170.52281	10
Cluster-37170.52282	34
Cluster-37170.52283	1076
Cluster-37170.52284	15
Cluster-37170.52285	1643
Cluster-37170.52286	31
Cluster-37170.52287	5
Cluster-37170.52288	277
Cluster-37170.52289	6
Cluster-37170.52290	5
Cluster-37170.52291	5165
Cluster-37170.52292	5
Cluster-37170.52293	458
Cluster-37170.52294	3190
Cluster-37170.52295	162
Cluster-37170.52296	23
Cluster-37170.52297	6
Cluster-37170.52298	14
Cluster-37170.52299	12
Cluster-37170.52300	69
Cluster-37170.52301	7
Cluster-37170.52302	30
Cluster-37170.52303	6
Cluster-37170.52304	1
Cluster-37170.52305	24612
Cluster-37170.52306	86
Cluster-37170.52307	3849
Cluster-37170.52308	349
Cluster-37170.52309	3
Cluster-37170.52310	1634
Cluster-37170.52311	3
Cluster-37170.52312	10
Cluster-37170.52313	12
Cluster-37170.52314	1920
Cluster-37170.52315	53
Cluster-37170.52316	364
Cluster-37170.52317	101
Cluster-37170.52318	47
Cluster-37170.52319	2
Cluster-37170.52320	1
Cluster-37170.52321	3
Cluster-37170.52322	142
Cluster-37170.52323	3
Cluster-37170.52324	3
Cluster-37170.52325	519
Cluster-37170.52326	11
Cluster-37170.52327	9
Cluster-37170.52328	515
Cluster-37170.52329	217
Cluster-37170.52330	147
Cluster-37170.52331	10
Cluster-37170.52332	78
Cluster-37170.52333	207
Cluster-37170.52334	7
Cluster-37170.52335	360
Cluster-37170.52336	122
Cluster-37170.52337	176
Cluster-37170.52338	188
Cluster-37170.52339	1035
Cluster-37170.52340	167
Cluster-37170.52341	216
Cluster-37170.52342	5381
Cluster-37170.52343	217
Cluster-37170.52344	359
Cluster-37170.52345	211
Cluster-37170.52346	173
Cluster-37170.52347	65
Cluster-37170.52348	52
Cluster-37170.52349	844
Cluster-37170.52350	5
Cluster-37170.52351	1
Cluster-37170.52352	1884
Cluster-37170.52353	96
Cluster-37170.52354	200
Cluster-37170.52355	51
Cluster-37170.52356	335
Cluster-37170.52357	211
Cluster-37170.52358	86
Cluster-37170.52359	12
Cluster-37170.52360	145
Cluster-37170.52361	3
Cluster-37170.52362	103
Cluster-37170.52363	3
Cluster-37170.52364	86
Cluster-37170.52365	103
Cluster-37170.52366	17
Cluster-37170.52367	144
Cluster-37170.52368	98
Cluster-37170.52369	2
Cluster-37170.52370	81
Cluster-37170.52371	136
Cluster-37170.52372	678
Cluster-37170.52373	122
Cluster-37170.52374	5
Cluster-37170.52375	1086
Cluster-37170.52376	175
Cluster-37170.52377	19
Cluster-37170.52378	1456
Cluster-37170.52379	14
Cluster-37170.52380	45
Cluster-37170.52381	4556
Cluster-37170.52382	8
Cluster-37170.52383	4
Cluster-37170.52384	6
Cluster-37170.52385	324
Cluster-37170.52386	17
Cluster-37170.52387	5
Cluster-37170.52388	2478
Cluster-37170.52389	4302
Cluster-37170.52390	21
Cluster-37170.52391	54
Cluster-37170.52392	1603
Cluster-37170.52393	712
Cluster-37170.52394	1382
Cluster-37170.52395	2
Cluster-37170.52396	221
Cluster-37170.52397	4888
Cluster-37170.52398	516
Cluster-37170.52399	163
Cluster-37170.52400	475
Cluster-37170.52401	94
Cluster-37170.52402	311
Cluster-37170.52403	9
Cluster-37170.52404	150
Cluster-37170.52405	36
Cluster-37170.52406	1265
Cluster-37170.52407	4
Cluster-37170.52408	847
Cluster-37170.52409	103
Cluster-37170.52410	153
Cluster-37170.52411	264
Cluster-37170.52412	1067
Cluster-37170.52413	113
Cluster-37170.52414	541
Cluster-37170.52415	683
Cluster-37170.52416	26437
Cluster-37170.52417	14795
Cluster-37170.52418	1957
Cluster-37170.52419	19
Cluster-37170.52420	11
Cluster-37170.52421	1472
Cluster-37170.52422	407
Cluster-37170.52423	482
Cluster-37170.52424	357
Cluster-37170.52425	222
Cluster-37170.52426	15
Cluster-37170.52427	511
Cluster-37170.52428	3
Cluster-37170.52429	353
Cluster-37170.52430	13
Cluster-37170.52431	39
Cluster-37170.52432	4007
Cluster-37170.52433	8
Cluster-37170.52434	14
Cluster-37170.52435	2
Cluster-37170.52436	4
Cluster-37170.52437	60
Cluster-37170.52438	673
Cluster-37170.52439	470
Cluster-37170.52440	2
Cluster-37170.52441	2
Cluster-37170.52442	1550
Cluster-37170.52443	115
Cluster-37170.52444	9
Cluster-37170.52445	27807
Cluster-37170.52446	48
Cluster-37170.52447	14
Cluster-37170.52448	1879
Cluster-37170.52449	3197
Cluster-37170.52450	324
Cluster-37170.52451	7
Cluster-37170.52452	772
Cluster-37170.52453	219
Cluster-37170.52454	35
Cluster-37170.52455	628
Cluster-37170.52456	120
Cluster-37170.52457	79
Cluster-37170.52458	4
Cluster-37170.52459	319
Cluster-37170.52460	163
Cluster-37170.52461	21
Cluster-37170.52462	5132
Cluster-37170.52463	13
Cluster-37170.52464	159
Cluster-37170.52465	61
Cluster-37170.52466	34
Cluster-37170.52467	249
Cluster-37170.52468	1294
Cluster-37170.52469	554
Cluster-37170.52470	5
Cluster-37170.52471	7
Cluster-37170.52472	9
Cluster-37170.52473	15
Cluster-37170.52474	1494
Cluster-37170.52475	53
Cluster-37170.52476	89
Cluster-37170.52477	74
Cluster-37170.52478	437810
Cluster-37170.52479	154
Cluster-37170.52480	123
Cluster-37170.52481	5
Cluster-37170.52482	499
